dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/0,10279_idx5_x1051_y1851_class0.png,0,168.0748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x2401_y1851_class0.png,0,204.528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/1,9081_idx5_x2951_y1051_class1.png,1,171.9352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1951_y701_class0.png,0,207.1212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x951_y2351_class0.png,0,194.3508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1301_y901_class1.png,1,160.2096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2451_y451_class0.png,0,201.6396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x2051_y451_class0.png,0,201.452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2501_y801_class0.png,0,180.2448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x1501_y751_class0.png,0,198.0696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/0,15902_idx5_x301_y1101_class0.png,0,197.5944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/0,8951_idx5_x2151_y851_class0.png,0,217.8296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/0,8951_idx5_x1651_y1651_class0.png,0,190.5208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/0,10275_idx5_x1251_y301_class0.png,0,188.7136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/1,14306_idx5_x1701_y1251_class1.png,1,176.088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x351_y1601_class0.png,0,212.264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x501_y901_class0.png,0,173.0072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x1401_y651_class0.png,0,165.7376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x1001_y1101_class0.png,0,182.224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1901_y1901_class1.png,1,149.114
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/0,13025_idx5_x1651_y1951_class0.png,0,213.7676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x251_y2151_class0.png,0,182.1108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2351_y1401_class1.png,1,179.62
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x651_y1951_class0.png,0,205.5412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1751_y2001_class0.png,0,183.3476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/1,9320_idx5_x1751_y2401_class1.png,1,140.5292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3351_y801_class0.png,0,191.5224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x2201_y1451_class0.png,0,188.904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x1451_y1_class0.png,0,207.3156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x2151_y1151_class0.png,0,175.1844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/0,8951_idx5_x2051_y751_class0.png,0,207.9516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3551_y901_class0.png,0,170.406
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x151_y1751_class0.png,0,196.984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/1,12626_idx5_x1401_y2201_class1.png,1,131.7136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x501_y451_class0.png,0,190.8108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/0,13024_idx5_x2251_y1801_class0.png,0,167.366
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/0,10279_idx5_x2051_y1151_class0.png,0,171.1296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x551_y1151_class1.png,1,160.5616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x1551_y1701_class1.png,1,156.6228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x1251_y1501_class1.png,1,155.1432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/0,10273_idx5_x801_y1301_class0.png,0,185.1256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2701_y2201_class0.png,0,223.77
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8959/0,8959_idx5_x1501_y2351_class0.png,0,177.7708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3101_y1651_class0.png,0,212.5752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/1,12821_idx5_x1801_y1701_class1.png,1,160.7264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x1551_y51_class0.png,0,211.3984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1451_y1701_class0.png,0,192.0108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2201_y1101_class0.png,0,200.782
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x251_y1751_class0.png,0,189.274
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/1,14157_idx5_x1501_y1051_class1.png,1,185.6288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x2351_y1851_class1.png,1,174.6132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x801_y251_class0.png,0,188.9164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1101_y2201_class0.png,0,218.3676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1551_y1601_class1.png,1,156.56
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10255/0,10255_idx5_x1351_y1751_class0.png,0,223.578
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x1151_y251_class1.png,1,163.2304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x2001_y1201_class0.png,0,222.7988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x301_y1451_class0.png,0,219.8212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1901_y1201_class0.png,0,171.0772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13692/1,13692_idx5_x2501_y1251_class1.png,1,147.7856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x2851_y451_class0.png,0,214.6444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x401_y1701_class0.png,0,174.9712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x1001_y1051_class0.png,0,205.6468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x2551_y2001_class0.png,0,219.8284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2201_y2201_class0.png,0,168.7852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1151_y1051_class1.png,1,136.0244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1601_y901_class1.png,1,136.76
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x801_y1601_class0.png,0,202.4544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x3151_y2151_class0.png,0,211.2648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x1901_y701_class0.png,0,194.6704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1251_y2301_class0.png,0,211.9292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1501_y2201_class1.png,1,136.9056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x751_y1501_class0.png,0,199.6208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12810/0,12810_idx5_x501_y2001_class0.png,0,178.6284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1651_y1601_class1.png,1,163.6916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x1201_y1201_class1.png,1,155.0396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2101_y851_class1.png,1,169.0592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x1751_y551_class0.png,0,197.6
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x2001_y451_class0.png,0,221.026
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x1401_y2551_class0.png,0,191.0476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x1701_y1551_class0.png,0,207.4756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x1051_y1401_class0.png,0,207.0656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x1151_y51_class0.png,0,172.2912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x3001_y1801_class0.png,0,182.5384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/1,14156_idx5_x2001_y1951_class1.png,1,179.5076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/0,14213_idx5_x1501_y1101_class0.png,0,189.8492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1501_y251_class0.png,0,180.2424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x1651_y1301_class0.png,0,205.58
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x2001_y201_class0.png,0,197.6848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x1301_y2701_class0.png,0,194.6096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2101_y1901_class0.png,0,180.2352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x3101_y1651_class0.png,0,220.0916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2251_y1851_class1.png,1,169.3344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1851_y2001_class0.png,0,192.3764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x1301_y2101_class0.png,0,215.182
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9022/0,9022_idx5_x51_y501_class0.png,0,224.908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x601_y601_class0.png,0,179.3464
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x1601_y1401_class0.png,0,206.0336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2451_y701_class0.png,0,192.0096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/1,12951_idx5_x1651_y1751_class1.png,1,187.5312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/0,10276_idx5_x1101_y451_class0.png,0,171.5468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/1,13019_idx5_x2101_y1551_class1.png,1,137.6748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x2701_y1051_class1.png,1,174.1348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1401_y451_class1.png,1,139.8808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x351_y1851_class0.png,0,205.1544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x1101_y951_class1.png,1,178.4488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1351_y1701_class1.png,1,168.4852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16553/0,16553_idx5_x501_y1751_class0.png,0,220.9952
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x1701_y401_class0.png,0,213.8964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x2301_y2501_class0.png,0,209.1924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10306/1,10306_idx5_x601_y1101_class1.png,1,149.5928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/1,15840_idx5_x551_y1301_class1.png,1,153.93
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/0,12879_idx5_x1801_y401_class0.png,0,194.0056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x1501_y951_class0.png,0,180.5788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x1801_y501_class0.png,0,184.7976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/1,12951_idx5_x2351_y1851_class1.png,1,180.5672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x1101_y1001_class1.png,1,154.666
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x2051_y1551_class1.png,1,138.0956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/0,10269_idx5_x1851_y201_class0.png,0,182.1684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x1951_y2351_class1.png,1,156.412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/1,16896_idx5_x301_y1201_class1.png,1,164.7852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12932/1,12932_idx5_x1151_y1351_class1.png,1,168.9352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x2901_y2851_class0.png,0,192.3116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x2201_y1401_class1.png,1,151.794
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x1501_y951_class0.png,0,180.5896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x2451_y1601_class1.png,1,154.1912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x951_y251_class0.png,0,216.8024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x2101_y2101_class0.png,0,178.9504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2501_y2751_class0.png,0,221.0284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x1801_y1401_class0.png,0,186.0104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/0,10264_idx5_x2201_y301_class0.png,0,205.534
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2251_y1351_class0.png,0,180.374
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x1851_y2151_class0.png,0,186.7992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1301_y1801_class0.png,0,179.4244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10286/0,10286_idx5_x1151_y101_class0.png,0,210.7712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1151_y1801_class1.png,1,165.5244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13688/0,13688_idx5_x1251_y701_class0.png,0,200.7124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2701_y1351_class1.png,1,169.54
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1301_y2351_class0.png,0,215.3504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14081/1,14081_idx5_x2901_y751_class1.png,1,170.6624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x1951_y1101_class1.png,1,144.7352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/1,12820_idx5_x3101_y151_class1.png,1,147.0288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/1,13459_idx5_x1501_y951_class1.png,1,175.8364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/1,12895_idx5_x2051_y1051_class1.png,1,175.4512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1001_y1451_class0.png,0,222.3148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/0,16554_idx5_x1151_y351_class0.png,0,217.0616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x601_y1651_class0.png,0,209.2164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2251_y1901_class1.png,1,152.2676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x1001_y601_class0.png,0,167.024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x3051_y2001_class0.png,0,165.906
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x1401_y401_class0.png,0,183.7548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2451_y1501_class0.png,0,190.9132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/1,14304_idx5_x901_y351_class1.png,1,152.9952
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x1601_y1501_class0.png,0,175.6148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1701_y901_class0.png,0,180.4396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x2001_y951_class0.png,0,202.8392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x3301_y1151_class1.png,1,153.8944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/1,13024_idx5_x1051_y1601_class1.png,1,179.5328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1101_y651_class0.png,0,218.8568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/1,12626_idx5_x551_y1001_class1.png,1,139.708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x3101_y1851_class0.png,0,217.2036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2051_y1801_class1.png,1,138.1796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/1,14304_idx5_x1251_y851_class1.png,1,178.8032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12881/1,12881_idx5_x501_y1601_class1.png,1,169.4612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10256/0,10256_idx5_x1401_y1651_class0.png,0,215.7496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x1201_y1901_class0.png,0,223.8316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/1,10302_idx5_x2251_y1201_class1.png,1,152.7248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/0,10285_idx5_x1251_y1001_class0.png,0,220.5196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13687/0,13687_idx5_x1001_y451_class0.png,0,220.1528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15512/1,15512_idx5_x901_y851_class1.png,1,183.478
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x851_y251_class0.png,0,175.6304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/0,10302_idx5_x201_y1351_class0.png,0,167.272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2351_y651_class1.png,1,173.762
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x2701_y501_class1.png,1,177.8468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x801_y2201_class0.png,0,178.5248
