dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1601_y401_class0.png,0,192.4756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x2451_y1851_class0.png,0,220.4856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2651_y651_class0.png,0,176.82
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16553/0,16553_idx5_x201_y551_class0.png,0,166.6808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/1,12893_idx5_x301_y1951_class1.png,1,158.5336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x851_y1601_class1.png,1,156.7948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x951_y551_class0.png,0,209.9492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x3101_y1401_class0.png,0,178.2652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2201_y2451_class0.png,0,173.4
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x1751_y501_class0.png,0,175.6616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x201_y1301_class0.png,0,200.7424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x3051_y1001_class1.png,1,155.198
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/0,12947_idx5_x1351_y1401_class0.png,0,217.9276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x2201_y951_class0.png,0,171.0916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x1601_y801_class0.png,0,202.068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12931/1,12931_idx5_x1601_y1751_class1.png,1,155.8444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x2001_y951_class0.png,0,191.1632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12898/1,12898_idx5_x1701_y301_class1.png,1,186.1528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x501_y1651_class0.png,0,204.804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/1,16532_idx5_x1901_y1001_class1.png,1,187.9808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1301_y1601_class0.png,0,215.4088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/0,13024_idx5_x551_y1001_class0.png,0,169.504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/0,9256_idx5_x2351_y601_class0.png,0,211.9188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/1,9255_idx5_x1601_y1351_class1.png,1,138.2504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16553/1,16553_idx5_x851_y1051_class1.png,1,149.6916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x2901_y1751_class0.png,0,206.7396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/0,8984_idx5_x1801_y1251_class0.png,0,202.3644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x2201_y2151_class1.png,1,144.4976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/0,14155_idx5_x1501_y1301_class0.png,0,196.0296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x401_y1801_class0.png,0,202.0696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x3151_y1251_class0.png,0,215.1376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x2501_y451_class0.png,0,197.11
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x2551_y2201_class0.png,0,172.8656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x1201_y951_class0.png,0,187.756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x901_y951_class0.png,0,199.192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9344/1,9344_idx5_x1951_y1351_class1.png,1,173.014
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x401_y1451_class0.png,0,169.9616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/1,14304_idx5_x1651_y801_class1.png,1,152.116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x2051_y901_class0.png,0,195.2544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x501_y901_class0.png,0,213.554
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/1,13694_idx5_x1401_y2401_class1.png,1,177.8116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x2201_y1901_class0.png,0,199.8772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/0,14082_idx5_x401_y1751_class0.png,0,194.548
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x3051_y1851_class0.png,0,172.742
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1101_y1651_class0.png,0,212.3472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/0,12242_idx5_x2701_y1501_class0.png,0,184.438
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x801_y151_class0.png,0,194.5112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x2401_y1801_class0.png,0,186.3936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/1,13022_idx5_x1951_y2051_class1.png,1,154.8292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1951_y451_class0.png,0,204.3336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1151_y1_class0.png,0,220.1524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x1251_y2101_class0.png,0,183.6872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x2901_y1351_class0.png,0,201.1196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/0,13613_idx5_x2051_y501_class0.png,0,181.3272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3201_y401_class0.png,0,170.7596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/0,13694_idx5_x1701_y2701_class0.png,0,168.9836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x2201_y1201_class0.png,0,188.6084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/1,10276_idx5_x1151_y801_class1.png,1,154.584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9321/0,9321_idx5_x2501_y1901_class0.png,0,217.6332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/0,10279_idx5_x2051_y151_class0.png,0,214.668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x951_y1651_class0.png,0,221.484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x3501_y551_class0.png,0,203.3032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x1651_y901_class0.png,0,193.0148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1151_y851_class0.png,0,186.0828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x951_y1951_class1.png,1,130.5064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x1651_y2301_class1.png,1,155.5524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/1,8951_idx5_x1751_y851_class1.png,1,138.7476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x601_y351_class0.png,0,199.8488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/1,10277_idx5_x1301_y1601_class1.png,1,140.0404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/1,13613_idx5_x1701_y2151_class1.png,1,183.5024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x1051_y1451_class0.png,0,165.178
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x101_y2101_class0.png,0,212.826
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1351_y1501_class0.png,0,205.942
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x801_y1801_class0.png,0,171.0212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12883/0,12883_idx5_x1551_y601_class0.png,0,201.8416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/0,10276_idx5_x1851_y801_class0.png,0,179.9596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/0,13613_idx5_x2301_y401_class0.png,0,184.4552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x701_y2051_class0.png,0,209.5064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/0,14304_idx5_x1401_y901_class0.png,0,215.4908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x2101_y2151_class0.png,0,170.5584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/1,12895_idx5_x2401_y1951_class1.png,1,162.9204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x2251_y651_class0.png,0,206.2524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x2151_y501_class0.png,0,194.2616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1801_y1601_class1.png,1,145.2672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x901_y1151_class0.png,0,175.9636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x1301_y1101_class0.png,0,182.9324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x701_y1451_class0.png,0,190.858
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x2601_y1001_class0.png,0,198.8796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x3051_y1301_class0.png,0,183.376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x2201_y201_class0.png,0,219.4356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x501_y401_class0.png,0,212.8884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x801_y1601_class0.png,0,194.1784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x651_y1001_class0.png,0,175.2824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x1451_y1151_class1.png,1,166.412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2001_y651_class1.png,1,163.046
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x1951_y201_class0.png,0,187.778
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9124/0,9124_idx5_x301_y1101_class0.png,0,167.7532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x1801_y1101_class0.png,0,200.4448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x1051_y551_class0.png,0,214.3624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12933/0,12933_idx5_x1101_y951_class0.png,0,193.1724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x1401_y901_class0.png,0,181.938
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1651_y1301_class0.png,0,215.0496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2101_y901_class1.png,1,164.982
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x2451_y751_class0.png,0,214.0564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x3451_y1501_class0.png,0,216.8372
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x1001_y401_class0.png,0,194.7368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12749/0,12749_idx5_x1851_y801_class0.png,0,177.1628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x3501_y1401_class1.png,1,184.4192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9173/0,9173_idx5_x3251_y1351_class0.png,0,220.8628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x1151_y901_class0.png,0,173.9692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x3051_y1051_class1.png,1,153.0556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16531/0,16531_idx5_x201_y1051_class0.png,0,202.1696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/1,14306_idx5_x2051_y901_class1.png,1,165.3788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x1051_y201_class0.png,0,173.5056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1351_y2601_class0.png,0,192.0612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x2701_y1801_class0.png,0,204.3828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/1,10274_idx5_x1901_y701_class1.png,1,150.174
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x2051_y1401_class0.png,0,200.5392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x501_y2151_class0.png,0,192.8768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x901_y801_class0.png,0,170.1312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x1951_y2751_class0.png,0,182.0496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x1051_y201_class0.png,0,215.8356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/1,15903_idx5_x1001_y851_class1.png,1,150.7188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/1,14305_idx5_x901_y851_class1.png,1,147.9244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x501_y951_class0.png,0,221.6384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/1,10274_idx5_x1501_y1001_class1.png,1,142.4504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x601_y1051_class0.png,0,180.5616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/1,12884_idx5_x1201_y1051_class1.png,1,143.9904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x551_y451_class0.png,0,203.938
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x701_y1051_class0.png,0,206.7864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x551_y651_class0.png,0,168.2252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/0,12947_idx5_x2051_y301_class0.png,0,219.8936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x1251_y1451_class0.png,0,176.1664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1251_y451_class0.png,0,204.2432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x551_y501_class0.png,0,197.13
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/0,13402_idx5_x1201_y951_class0.png,0,206.8216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/0,10264_idx5_x2551_y601_class0.png,0,181.9912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3401_y701_class0.png,0,185.998
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x1151_y951_class0.png,0,201.2692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/0,15473_idx5_x701_y1751_class0.png,0,197.2352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x551_y251_class0.png,0,224.6604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x1201_y851_class1.png,1,176.8232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/1,10279_idx5_x351_y1351_class1.png,1,148.1008
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x201_y1351_class0.png,0,210.6572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x551_y1701_class0.png,0,207.7404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x101_y951_class0.png,0,216.042
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9173/0,9173_idx5_x201_y1701_class0.png,0,220.9976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x2101_y1001_class0.png,0,220.602
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x1701_y1051_class0.png,0,213.0084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x2701_y1551_class0.png,0,200.472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/1,13019_idx5_x1851_y1001_class1.png,1,145.304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x851_y601_class0.png,0,221.106
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x551_y1251_class0.png,0,187.9896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x3051_y1001_class0.png,0,214.1232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/0,14210_idx5_x1651_y351_class0.png,0,214.5216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x1601_y801_class0.png,0,215.5236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/0,12907_idx5_x651_y901_class0.png,0,192.9052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x1701_y101_class0.png,0,220.512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/1,8867_idx5_x651_y1151_class1.png,1,138.3712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x3151_y1701_class0.png,0,200.6588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x1051_y2251_class1.png,1,148.5164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2701_y2351_class0.png,0,181.3616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/0,16532_idx5_x1801_y1351_class0.png,0,212.668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9344/0,9344_idx5_x2001_y751_class0.png,0,220.8236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/1,9126_idx5_x1601_y1101_class1.png,1,156.3136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x1601_y1401_class1.png,1,176.3404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x1301_y1501_class0.png,0,206.0668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x1351_y1851_class0.png,0,184.1484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x351_y1551_class0.png,0,191.7936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9173/0,9173_idx5_x1501_y301_class0.png,0,221.4176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/1,12867_idx5_x2251_y2151_class1.png,1,168.8428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/1,10307_idx5_x1451_y1701_class1.png,1,147.8876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2551_y1101_class0.png,0,184.1348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/1,12817_idx5_x1201_y1101_class1.png,1,160.3472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/0,14155_idx5_x2001_y1401_class0.png,0,191.9272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1401_y1651_class1.png,1,172.1452
